trial_index,fold,true_subject,predicted_subject,correct,predicted_probability,top_1_subject,top_1_probability,top_2_subject,top_2_probability,top_3_subject,top_3_probability
14,0,subject_2,subject_2,1,0.7866666666666666,subject_2,0.7866666666666666,subject_13,0.056666666666666664,subject_9,0.056666666666666664
15,0,subject_2,subject_2,1,0.8,subject_2,0.8,subject_13,0.05333333333333334,subject_9,0.04666666666666667
16,0,subject_2,subject_2,1,0.8133333333333334,subject_2,0.8133333333333334,subject_9,0.05333333333333334,subject_13,0.043333333333333335
17,0,subject_2,subject_2,1,0.8066666666666666,subject_2,0.8066666666666666,subject_9,0.06,subject_13,0.05
18,0,subject_2,subject_2,1,0.8133333333333334,subject_2,0.8133333333333334,subject_9,0.05,subject_13,0.04666666666666667
19,0,subject_2,subject_2,1,0.82,subject_2,0.82,subject_9,0.056666666666666664,subject_3,0.04
20,0,subject_2,subject_2,1,0.8633333333333333,subject_2,0.8633333333333333,subject_9,0.04666666666666667,subject_3,0.03
21,0,subject_2,subject_2,1,0.89,subject_2,0.89,subject_9,0.03333333333333333,subject_3,0.023333333333333334
22,0,subject_2,subject_2,1,0.92,subject_2,0.92,subject_3,0.02,subject_9,0.013333333333333334
23,0,subject_2,subject_2,1,0.9866666666666667,subject_2,0.9866666666666667,subject_10,0.006666666666666667,subject_12,0.0033333333333333335
24,0,subject_2,subject_2,1,0.9666666666666667,subject_2,0.9666666666666667,subject_9,0.01,subject_0,0.01
25,0,subject_2,subject_2,1,0.98,subject_2,0.98,subject_10,0.006666666666666667,subject_12,0.0033333333333333335
26,0,subject_2,subject_2,1,0.98,subject_2,0.98,subject_12,0.006666666666666667,subject_9,0.006666666666666667
27,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
28,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
29,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
30,1,subject_2,subject_2,1,0.9333333333333333,subject_2,0.9333333333333333,subject_13,0.03666666666666667,subject_1,0.013333333333333334
31,1,subject_2,subject_2,1,0.9966666666666667,subject_2,0.9966666666666667,subject_1,0.0033333333333333335,subject_13,0.0
32,1,subject_2,subject_2,1,0.93,subject_2,0.93,subject_13,0.02666666666666667,subject_1,0.016666666666666666
33,1,subject_2,subject_2,1,0.9666666666666667,subject_2,0.9666666666666667,subject_1,0.01,subject_13,0.006666666666666667
34,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
35,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
36,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
37,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
38,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
39,1,subject_2,subject_2,1,0.9266666666666666,subject_2,0.9266666666666666,subject_13,0.04,subject_1,0.013333333333333334
40,1,subject_2,subject_2,1,0.94,subject_2,0.94,subject_13,0.03666666666666667,subject_1,0.01
41,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
42,1,subject_2,subject_2,1,0.9833333333333333,subject_2,0.9833333333333333,subject_13,0.006666666666666667,subject_1,0.006666666666666667
43,1,subject_2,subject_2,1,0.9833333333333333,subject_2,0.9833333333333333,subject_13,0.013333333333333334,subject_9,0.0033333333333333335
44,1,subject_2,subject_2,1,0.9766666666666667,subject_2,0.9766666666666667,subject_13,0.02,subject_1,0.0033333333333333335
45,1,subject_2,subject_2,1,0.9433333333333334,subject_2,0.9433333333333334,subject_13,0.03333333333333333,subject_1,0.013333333333333334
46,1,subject_2,subject_2,1,0.96,subject_2,0.96,subject_13,0.023333333333333334,subject_1,0.01
47,1,subject_2,subject_2,1,0.99,subject_2,0.99,subject_13,0.01,subject_12,0.0
48,1,subject_2,subject_2,1,0.9666666666666667,subject_2,0.9666666666666667,subject_13,0.016666666666666666,subject_1,0.01
49,1,subject_2,subject_2,1,0.9266666666666666,subject_2,0.9266666666666666,subject_13,0.04,subject_1,0.013333333333333334
50,1,subject_2,subject_2,1,0.9733333333333334,subject_2,0.9733333333333334,subject_13,0.016666666666666666,subject_1,0.006666666666666667
51,1,subject_2,subject_2,1,0.9433333333333334,subject_2,0.9433333333333334,subject_13,0.03,subject_1,0.013333333333333334
52,1,subject_2,subject_2,1,0.9766666666666667,subject_2,0.9766666666666667,subject_13,0.01,subject_3,0.006666666666666667
53,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
54,2,subject_2,subject_2,1,0.9943285263380957,subject_2,0.9943285263380957,subject_9,0.005671473661904284,subject_13,0.0
55,2,subject_2,subject_2,1,0.9971625344352617,subject_2,0.9971625344352617,subject_9,0.002837465564738292,subject_13,0.0
56,2,subject_2,subject_2,1,0.9971625344352617,subject_2,0.9971625344352617,subject_9,0.002837465564738292,subject_13,0.0
57,2,subject_2,subject_2,1,0.9943285263380957,subject_2,0.9943285263380957,subject_9,0.005671473661904284,subject_13,0.0
58,2,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
59,2,subject_2,subject_2,1,0.903631254714499,subject_2,0.903631254714499,subject_13,0.023643006197162968,subject_6,0.022329844954822185
60,2,subject_2,subject_2,1,0.8994539169690116,subject_2,0.8994539169690116,subject_6,0.06337770061984169,subject_11,0.012775842979844335
61,2,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
62,2,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
63,2,subject_2,subject_2,1,0.9063860276843722,subject_2,0.9063860276843722,subject_6,0.05865401814020063,subject_11,0.01184340418200848
64,2,subject_2,subject_2,1,0.9293323403571725,subject_2,0.9293323403571725,subject_6,0.01810057802043442,subject_11,0.016808505704851116
65,2,subject_2,subject_2,1,0.9112847105127095,subject_2,0.9112847105127095,subject_6,0.05471948734538094,subject_13,0.012215609801775128
66,2,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
67,2,subject_2,subject_2,1,0.9866666666666667,subject_2,0.9866666666666667,subject_6,0.008303167420814479,subject_13,0.0033333333333333335
68,2,subject_2,subject_2,1,0.9966666666666667,subject_2,0.9966666666666667,subject_6,0.0033333333333333335,subject_13,0.0
69,2,subject_2,subject_2,1,0.9866666666666667,subject_2,0.9866666666666667,subject_6,0.008303167420814479,subject_13,0.0033333333333333335
70,2,subject_2,subject_2,1,0.9842125099948063,subject_2,0.9842125099948063,subject_9,0.005554824057454345,subject_6,0.0038868657441126484
71,2,subject_2,subject_2,1,0.99,subject_2,0.99,subject_6,0.006666666666666667,subject_13,0.0033333333333333335
72,2,subject_2,subject_2,1,0.9949875930521092,subject_2,0.9949875930521092,subject_6,0.005012406947890818,subject_13,0.0
73,2,subject_2,subject_2,1,0.9206298978536205,subject_2,0.9206298978536205,subject_6,0.046823237687975985,subject_11,0.01451683903818445
74,2,subject_2,subject_2,1,0.9002465552059696,subject_2,0.9002465552059696,subject_6,0.06669632462670025,subject_11,0.01184340418200848
75,2,subject_2,subject_2,1,0.99,subject_2,0.99,subject_6,0.01,subject_13,0.0
76,2,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
77,2,subject_2,subject_2,1,0.9362448098225706,subject_2,0.9362448098225706,subject_6,0.021164729428747277,subject_11,0.01184340418200848
78,2,subject_2,subject_2,1,0.9451023501939892,subject_2,0.9451023501939892,subject_6,0.01682323768797598,subject_11,0.014135070848675145
79,2,subject_2,subject_2,1,0.8493184891356577,subject_2,0.8493184891356577,subject_6,0.0655921900649453,subject_9,0.024981945896814618
80,3,subject_2,subject_2,1,0.98,subject_2,0.98,subject_13,0.01,subject_6,0.01
81,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
82,3,subject_2,subject_2,1,0.9933333333333333,subject_2,0.9933333333333333,subject_6,0.006666666666666667,subject_13,0.0
83,3,subject_2,subject_2,1,0.99,subject_2,0.99,subject_6,0.006666666666666667,subject_13,0.0033333333333333335
84,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
85,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
86,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
87,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
88,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
89,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
90,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
91,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
92,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
93,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
94,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
95,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
96,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
97,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
98,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
99,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
100,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
101,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
102,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
103,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
104,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
105,3,subject_2,subject_2,1,0.9933333333333333,subject_2,0.9933333333333333,subject_6,0.0033333333333333335,subject_1,0.0033333333333333335
106,4,subject_2,subject_2,1,0.94,subject_2,0.94,subject_6,0.02,subject_13,0.016666666666666666
107,4,subject_2,subject_2,1,0.9433333333333334,subject_2,0.9433333333333334,subject_13,0.023333333333333334,subject_10,0.006666666666666667
108,4,subject_2,subject_2,1,0.96,subject_2,0.96,subject_13,0.01,subject_9,0.01
109,4,subject_2,subject_2,1,0.8533333333333334,subject_2,0.8533333333333334,subject_6,0.14,subject_9,0.006666666666666667
110,4,subject_2,subject_2,1,0.9366666666666666,subject_2,0.9366666666666666,subject_13,0.02666666666666667,subject_10,0.006666666666666667
111,4,subject_2,subject_2,1,0.95,subject_2,0.95,subject_6,0.02,subject_13,0.013333333333333334
112,4,subject_2,subject_2,1,0.8466666666666667,subject_2,0.8466666666666667,subject_6,0.12666666666666668,subject_13,0.013333333333333334
113,4,subject_2,subject_2,1,0.9533333333333334,subject_2,0.9533333333333334,subject_13,0.013333333333333334,subject_9,0.01
114,4,subject_2,subject_2,1,0.93,subject_2,0.93,subject_6,0.02,subject_13,0.016666666666666666
115,4,subject_2,subject_2,1,0.8366666666666667,subject_2,0.8366666666666667,subject_6,0.08,subject_9,0.023333333333333334
116,4,subject_2,subject_2,1,0.7833333333333333,subject_2,0.7833333333333333,subject_6,0.16333333333333333,subject_13,0.02
117,4,subject_2,subject_2,1,0.7966666666666666,subject_2,0.7966666666666666,subject_6,0.15666666666666668,subject_13,0.02
118,4,subject_2,subject_2,1,0.7866666666666666,subject_2,0.7866666666666666,subject_6,0.16,subject_9,0.023333333333333334
119,4,subject_2,subject_2,1,0.79,subject_2,0.79,subject_6,0.16,subject_13,0.02
120,4,subject_2,subject_2,1,0.8033333333333333,subject_2,0.8033333333333333,subject_6,0.15,subject_13,0.016666666666666666
121,4,subject_2,subject_2,1,0.5533333333333333,subject_2,0.5533333333333333,subject_6,0.2633333333333333,subject_13,0.10333333333333333
122,4,subject_2,subject_2,1,0.4766666666666667,subject_2,0.4766666666666667,subject_6,0.37666666666666665,subject_13,0.09
123,4,subject_2,subject_2,1,0.6,subject_2,0.6,subject_6,0.26,subject_13,0.09333333333333334
124,4,subject_2,subject_2,1,0.5766666666666667,subject_2,0.5766666666666667,subject_6,0.29,subject_13,0.08333333333333333
125,4,subject_2,subject_2,1,0.49333333333333335,subject_2,0.49333333333333335,subject_6,0.41,subject_13,0.04
126,4,subject_2,subject_2,1,0.46,subject_2,0.46,subject_6,0.37333333333333335,subject_13,0.09666666666666666
127,4,subject_2,subject_6,0,0.45,subject_6,0.45,subject_2,0.34,subject_13,0.10666666666666667
128,4,subject_2,subject_2,1,0.42333333333333334,subject_2,0.42333333333333334,subject_6,0.39666666666666667,subject_13,0.10333333333333333
129,4,subject_2,subject_2,1,0.5566666666666666,subject_2,0.5566666666666666,subject_6,0.26666666666666666,subject_13,0.11
130,4,subject_2,subject_13,0,0.26,subject_13,0.26,subject_8,0.20666666666666667,subject_4,0.17666666666666667
131,4,subject_2,subject_13,0,0.26,subject_13,0.26,subject_2,0.24666666666666667,subject_9,0.12333333333333334
132,0,subject_2,subject_2,1,0.45666666666666667,subject_2,0.45666666666666667,subject_13,0.20333333333333334,subject_9,0.13
133,0,subject_2,subject_2,1,0.49666666666666665,subject_2,0.49666666666666665,subject_13,0.17666666666666667,subject_9,0.11666666666666667
134,0,subject_2,subject_2,1,0.49666666666666665,subject_2,0.49666666666666665,subject_13,0.17666666666666667,subject_9,0.12
135,0,subject_2,subject_2,1,0.5266666666666666,subject_2,0.5266666666666666,subject_13,0.17,subject_9,0.08666666666666667
136,0,subject_2,subject_2,1,0.5166666666666667,subject_2,0.5166666666666667,subject_13,0.16666666666666666,subject_9,0.09333333333333334
137,0,subject_2,subject_2,1,0.5433333333333333,subject_2,0.5433333333333333,subject_13,0.17,subject_9,0.08666666666666667
138,0,subject_2,subject_2,1,0.58,subject_2,0.58,subject_13,0.15333333333333332,subject_3,0.07666666666666666
139,0,subject_2,subject_2,1,0.5866666666666667,subject_2,0.5866666666666667,subject_13,0.15,subject_3,0.07666666666666666
140,0,subject_2,subject_2,1,0.6066666666666667,subject_2,0.6066666666666667,subject_13,0.13666666666666666,subject_3,0.07666666666666666
141,0,subject_2,subject_2,1,0.6833333333333333,subject_2,0.6833333333333333,subject_13,0.11,subject_9,0.06
142,0,subject_2,subject_2,1,0.7366666666666667,subject_2,0.7366666666666667,subject_13,0.08333333333333333,subject_3,0.056666666666666664
143,0,subject_2,subject_2,1,0.7333333333333333,subject_2,0.7333333333333333,subject_13,0.08,subject_3,0.05333333333333334
144,0,subject_2,subject_2,1,0.7466666666666667,subject_2,0.7466666666666667,subject_13,0.08,subject_3,0.05333333333333334
145,0,subject_2,subject_2,1,0.7833333333333333,subject_2,0.7833333333333333,subject_13,0.056666666666666664,subject_9,0.05333333333333334
146,0,subject_2,subject_2,1,0.7866666666666666,subject_2,0.7866666666666666,subject_13,0.056666666666666664,subject_9,0.056666666666666664
147,0,subject_2,subject_2,1,0.8,subject_2,0.8,subject_13,0.05333333333333334,subject_9,0.04666666666666667
148,0,subject_2,subject_2,1,0.8133333333333334,subject_2,0.8133333333333334,subject_9,0.05333333333333334,subject_13,0.043333333333333335
149,0,subject_2,subject_2,1,0.8066666666666666,subject_2,0.8066666666666666,subject_9,0.06,subject_13,0.05
150,0,subject_2,subject_2,1,0.8133333333333334,subject_2,0.8133333333333334,subject_9,0.05,subject_13,0.04666666666666667
151,0,subject_2,subject_2,1,0.82,subject_2,0.82,subject_9,0.056666666666666664,subject_3,0.04
152,0,subject_2,subject_2,1,0.8633333333333333,subject_2,0.8633333333333333,subject_9,0.04666666666666667,subject_3,0.03
153,0,subject_2,subject_2,1,0.89,subject_2,0.89,subject_9,0.03333333333333333,subject_3,0.023333333333333334
154,0,subject_2,subject_2,1,0.92,subject_2,0.92,subject_3,0.02,subject_9,0.013333333333333334
155,0,subject_2,subject_2,1,0.9866666666666667,subject_2,0.9866666666666667,subject_10,0.006666666666666667,subject_12,0.0033333333333333335
156,0,subject_2,subject_2,1,0.9666666666666667,subject_2,0.9666666666666667,subject_9,0.01,subject_0,0.01
157,0,subject_2,subject_2,1,0.98,subject_2,0.98,subject_10,0.006666666666666667,subject_12,0.0033333333333333335
158,0,subject_2,subject_2,1,0.98,subject_2,0.98,subject_12,0.006666666666666667,subject_9,0.006666666666666667
159,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
160,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
161,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
162,1,subject_2,subject_2,1,0.9333333333333333,subject_2,0.9333333333333333,subject_13,0.03666666666666667,subject_1,0.013333333333333334
163,1,subject_2,subject_2,1,0.9966666666666667,subject_2,0.9966666666666667,subject_1,0.0033333333333333335,subject_13,0.0
164,1,subject_2,subject_2,1,0.93,subject_2,0.93,subject_13,0.02666666666666667,subject_1,0.016666666666666666
165,1,subject_2,subject_2,1,0.9666666666666667,subject_2,0.9666666666666667,subject_1,0.01,subject_13,0.006666666666666667
166,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
167,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
168,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
169,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
170,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
171,1,subject_2,subject_2,1,0.9266666666666666,subject_2,0.9266666666666666,subject_13,0.04,subject_1,0.013333333333333334
172,1,subject_2,subject_2,1,0.94,subject_2,0.94,subject_13,0.03666666666666667,subject_1,0.01
173,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
174,1,subject_2,subject_2,1,0.9833333333333333,subject_2,0.9833333333333333,subject_13,0.006666666666666667,subject_1,0.006666666666666667
175,1,subject_2,subject_2,1,0.9833333333333333,subject_2,0.9833333333333333,subject_13,0.013333333333333334,subject_9,0.0033333333333333335
176,1,subject_2,subject_2,1,0.9766666666666667,subject_2,0.9766666666666667,subject_13,0.02,subject_1,0.0033333333333333335
177,1,subject_2,subject_2,1,0.9433333333333334,subject_2,0.9433333333333334,subject_13,0.03333333333333333,subject_1,0.013333333333333334
178,1,subject_2,subject_2,1,0.96,subject_2,0.96,subject_13,0.023333333333333334,subject_1,0.01
179,1,subject_2,subject_2,1,0.99,subject_2,0.99,subject_13,0.01,subject_12,0.0
180,1,subject_2,subject_2,1,0.9666666666666667,subject_2,0.9666666666666667,subject_13,0.016666666666666666,subject_1,0.01
181,1,subject_2,subject_2,1,0.9266666666666666,subject_2,0.9266666666666666,subject_13,0.04,subject_1,0.013333333333333334
182,1,subject_2,subject_2,1,0.9733333333333334,subject_2,0.9733333333333334,subject_13,0.016666666666666666,subject_1,0.006666666666666667
183,1,subject_2,subject_2,1,0.9433333333333334,subject_2,0.9433333333333334,subject_13,0.03,subject_1,0.013333333333333334
184,1,subject_2,subject_2,1,0.9766666666666667,subject_2,0.9766666666666667,subject_13,0.01,subject_3,0.006666666666666667
185,1,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
186,2,subject_2,subject_2,1,0.9943285263380957,subject_2,0.9943285263380957,subject_9,0.005671473661904284,subject_13,0.0
187,2,subject_2,subject_2,1,0.9971625344352617,subject_2,0.9971625344352617,subject_9,0.002837465564738292,subject_13,0.0
188,2,subject_2,subject_2,1,0.9971625344352617,subject_2,0.9971625344352617,subject_9,0.002837465564738292,subject_13,0.0
189,2,subject_2,subject_2,1,0.9943285263380957,subject_2,0.9943285263380957,subject_9,0.005671473661904284,subject_13,0.0
190,2,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
191,2,subject_2,subject_2,1,0.903631254714499,subject_2,0.903631254714499,subject_13,0.023643006197162968,subject_6,0.022329844954822185
192,2,subject_2,subject_2,1,0.8994539169690116,subject_2,0.8994539169690116,subject_6,0.06337770061984169,subject_11,0.012775842979844335
193,2,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
194,2,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
195,2,subject_2,subject_2,1,0.9063860276843722,subject_2,0.9063860276843722,subject_6,0.05865401814020063,subject_11,0.01184340418200848
196,2,subject_2,subject_2,1,0.9293323403571725,subject_2,0.9293323403571725,subject_6,0.01810057802043442,subject_11,0.016808505704851116
197,2,subject_2,subject_2,1,0.9112847105127095,subject_2,0.9112847105127095,subject_6,0.05471948734538094,subject_13,0.012215609801775128
198,2,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
199,2,subject_2,subject_2,1,0.9866666666666667,subject_2,0.9866666666666667,subject_6,0.008303167420814479,subject_13,0.0033333333333333335
200,2,subject_2,subject_2,1,0.9966666666666667,subject_2,0.9966666666666667,subject_6,0.0033333333333333335,subject_13,0.0
201,2,subject_2,subject_2,1,0.9866666666666667,subject_2,0.9866666666666667,subject_6,0.008303167420814479,subject_13,0.0033333333333333335
202,2,subject_2,subject_2,1,0.9842125099948063,subject_2,0.9842125099948063,subject_9,0.005554824057454345,subject_6,0.0038868657441126484
203,2,subject_2,subject_2,1,0.99,subject_2,0.99,subject_6,0.006666666666666667,subject_13,0.0033333333333333335
204,2,subject_2,subject_2,1,0.9949875930521092,subject_2,0.9949875930521092,subject_6,0.005012406947890818,subject_13,0.0
205,2,subject_2,subject_2,1,0.9206298978536205,subject_2,0.9206298978536205,subject_6,0.046823237687975985,subject_11,0.01451683903818445
206,2,subject_2,subject_2,1,0.9002465552059696,subject_2,0.9002465552059696,subject_6,0.06669632462670025,subject_11,0.01184340418200848
207,2,subject_2,subject_2,1,0.99,subject_2,0.99,subject_6,0.01,subject_13,0.0
208,2,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
209,2,subject_2,subject_2,1,0.9362448098225706,subject_2,0.9362448098225706,subject_6,0.021164729428747277,subject_11,0.01184340418200848
210,2,subject_2,subject_2,1,0.9451023501939892,subject_2,0.9451023501939892,subject_6,0.01682323768797598,subject_11,0.014135070848675145
211,2,subject_2,subject_2,1,0.8493184891356577,subject_2,0.8493184891356577,subject_6,0.0655921900649453,subject_9,0.024981945896814618
212,3,subject_2,subject_2,1,0.98,subject_2,0.98,subject_13,0.01,subject_6,0.01
213,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
214,3,subject_2,subject_2,1,0.9933333333333333,subject_2,0.9933333333333333,subject_6,0.006666666666666667,subject_13,0.0
215,3,subject_2,subject_2,1,0.99,subject_2,0.99,subject_6,0.006666666666666667,subject_13,0.0033333333333333335
216,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
217,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
218,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
219,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
220,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
221,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
222,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
223,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
224,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
225,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
226,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
227,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
228,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
229,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
230,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
231,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
232,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
233,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
234,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
235,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
236,3,subject_2,subject_2,1,1.0,subject_2,1.0,subject_13,0.0,subject_12,0.0
237,3,subject_2,subject_2,1,0.9933333333333333,subject_2,0.9933333333333333,subject_6,0.0033333333333333335,subject_1,0.0033333333333333335
238,4,subject_2,subject_2,1,0.94,subject_2,0.94,subject_6,0.02,subject_13,0.016666666666666666
239,4,subject_2,subject_2,1,0.9433333333333334,subject_2,0.9433333333333334,subject_13,0.023333333333333334,subject_10,0.006666666666666667
240,4,subject_2,subject_2,1,0.96,subject_2,0.96,subject_13,0.01,subject_9,0.01
241,4,subject_2,subject_2,1,0.8533333333333334,subject_2,0.8533333333333334,subject_6,0.14,subject_9,0.006666666666666667
